Id,Predicted
17101_domain1_var1,46.80954
17101_domain1_var2,59.250618
17101_domain2_var1,44.908516
17101_domain2_var2,55.121475
17102_age,35.564434
17102_domain1_var1,53.753426
17102_domain1_var2,67.64767
17102_domain2_var1,42.657253
17102_domain2_var2,54.618706
17103_age,40.12254
17103_domain1_var1,46.01163
17103_domain1_var2,58.122555
17103_domain2_var1,41.897076
17103_domain2_var2,50.43966
17105_age,44.867847
17105_domain1_var1,50.25525
17105_domain1_var2,58.288166
17105_domain2_var1,44.160755
17105_domain2_var2,52.034004
17106_age,42.079956
17106_domain1_var1,42.50026
17106_domain1_var2,56.090946
17106_domain2_var1,40.695827
17106_domain2_var2,58.61698
17108_age,54.68836
17108_domain1_var1,51.208973
17108_domain1_var2,62.850204
17108_domain2_var1,50.71413
17108_domain2_var2,56.520714
17110_age,70.33092
17110_domain1_var1,62.860893
17110_domain1_var2,67.43123
17110_domain2_var1,53.576817
17110_domain2_var2,55.358696
17114_age,43.988453
17114_domain1_var1,54.795593
17114_domain1_var2,65.24679
17114_domain2_var1,49.569984
17114_domain2_var2,54.07472
17116_age,71.11482
17116_domain1_var1,59.407104
17116_domain1_var2,65.60359
17116_domain2_var1,50.044865
17116_domain2_var2,52.028404
17119_age,44.78402
17119_domain1_var1,49.387093
17119_domain1_var2,61.289516
17119_domain2_var1,49.284336
17119_domain2_var2,48.41833
17120_age,35.967155
17120_domain1_var1,47.662262
17120_domain1_var2,61.556072
17120_domain2_var1,39.79579
17120_domain2_var2,49.552784
17123_age,54.92794
17123_domain1_var1,49.681793
17123_domain1_var2,60.046986
17123_domain2_var1,45.60113
17123_domain2_var2,52.285618
17124_age,55.524174
17124_domain1_var1,54.41059
17124_domain1_var2,59.589367
17124_domain2_var1,52.235657
17124_domain2_var2,56.862186
17125_age,60.263744
17125_domain1_var1,56.95058
17125_domain1_var2,65.33486
17125_domain2_var1,50.62861
17125_domain2_var2,52.291977
17126_age,53.090816
17126_domain1_var1,58.7433
17126_domain1_var2,62.03484
17126_domain2_var1,52.40248
17126_domain2_var2,50.590218
17127_age,53.43128
17127_domain1_var1,52.41651
17127_domain1_var2,62.5164
17127_domain2_var1,52.252716
17127_domain2_var2,50.71891
17131_age,52.85292
17131_domain1_var1,56.988014
17131_domain1_var2,62.861774
17131_domain2_var1,46.91699
17131_domain2_var2,53.52063
17132_age,48.24854
17132_domain1_var1,56.435326
17132_domain1_var2,59.48967
17132_domain2_var1,41.442917
17132_domain2_var2,57.996876
17133_age,72.331245
17133_domain1_var1,56.22361
17133_domain1_var2,59.523174
17133_domain2_var1,57.17409
17133_domain2_var2,55.62477
17135_age,47.7383
17135_domain1_var1,53.017708
17135_domain1_var2,54.442455
17135_domain2_var1,46.497578
17135_domain2_var2,50.323322
17137_age,40.681232
17137_domain1_var1,47.576653
17137_domain1_var2,55.752674
17137_domain2_var1,41.37579
17137_domain2_var2,53.537987
17138_age,46.768143
17138_domain1_var1,48.793694
17138_domain1_var2,64.40121
17138_domain2_var1,47.45283
17138_domain2_var2,62.92336
17141_age,56.290554
17141_domain1_var1,56.140602
17141_domain1_var2,58.07355
17141_domain2_var1,51.36169
17141_domain2_var2,52.54019
17142_age,47.695267
17142_domain1_var1,49.666504
17142_domain1_var2,61.255074
17142_domain2_var1,44.447697
17142_domain2_var2,58.23082
17143_age,41.51373
17143_domain1_var1,51.427773
17143_domain1_var2,58.236423
17143_domain2_var1,50.301777
17143_domain2_var2,57.051964
17144_age,45.388203
17144_domain1_var1,48.524765
17144_domain1_var2,61.36127
17144_domain2_var1,50.703186
17144_domain2_var2,52.97466
17145_age,54.784344
17145_domain1_var1,53.720795
17145_domain1_var2,63.104397
17145_domain2_var1,50.097645
17145_domain2_var2,50.047607
17146_age,46.224064
17146_domain1_var1,53.51113
17146_domain1_var2,64.18845
17146_domain2_var1,42.450466
17146_domain2_var2,52.902504
17150_age,55.793728
17150_domain1_var1,51.365402
17150_domain1_var2,58.262024
17150_domain2_var1,49.439613
17150_domain2_var2,59.031532
17152_age,39.298183
17152_domain1_var1,49.057343
17152_domain1_var2,61.84959
17152_domain2_var1,50.013844
17152_domain2_var2,55.797714
17155_age,47.464584
17155_domain1_var1,49.372307
17155_domain1_var2,59.27117
17155_domain2_var1,52.84523
17155_domain2_var2,50.987206
17156_age,44.755238
17156_domain1_var1,50.332256
17156_domain1_var2,65.16178
17156_domain2_var1,45.256798
17156_domain2_var2,66.37566
17157_age,60.39652
17157_domain1_var1,48.747375
17157_domain1_var2,59.976387
17157_domain2_var1,52.875034
17157_domain2_var2,54.058395
17158_age,48.63097
17158_domain1_var1,56.56877
17158_domain1_var2,67.10816
17158_domain2_var1,52.393913
17158_domain2_var2,53.01143
17162_age,51.609215
17162_domain1_var1,53.14577
17162_domain1_var2,64.234955
17162_domain2_var1,52.744755
17162_domain2_var2,60.396156
17163_age,56.73982
17163_domain1_var1,50.480766
17163_domain1_var2,63.254665
17163_domain2_var1,50.2594
17163_domain2_var2,56.64573
17165_age,60.427364
17165_domain1_var1,52.27476
17165_domain1_var2,69.39188
17165_domain2_var1,51.43704
17165_domain2_var2,47.47827
17166_age,62.41451
17166_domain1_var1,50.800205
17166_domain1_var2,59.25281
17166_domain2_var1,52.4744
17166_domain2_var2,52.943756
17167_age,57.646355
17167_domain1_var1,55.917034
17167_domain1_var2,62.31277
17167_domain2_var1,53.61397
17167_domain2_var2,57.56536
17168_age,65.489555
17168_domain1_var1,54.543835
17168_domain1_var2,58.111626
17168_domain2_var1,50.408863
17168_domain2_var2,48.98986
17171_age,65.27229
17171_domain1_var1,60.087524
17171_domain1_var2,63.718838
17171_domain2_var1,52.94762
17171_domain2_var2,51.69094
17172_age,50.997303
17172_domain1_var1,53.67932
17172_domain1_var2,66.80856
17172_domain2_var1,49.12105
17172_domain2_var2,55.83542
17174_age,41.679073
17174_domain1_var1,51.738262
17174_domain1_var2,66.22522
17174_domain2_var1,49.234512
17174_domain2_var2,61.18273
17179_age,42.83073
17179_domain1_var1,49.60369
17179_domain1_var2,65.80152
17179_domain2_var1,51.91363
17179_domain2_var2,60.062927
17183_age,54.652576
17183_domain1_var1,53.632736
17183_domain1_var2,59.389797
17183_domain2_var1,45.376415
17183_domain2_var2,49.95809
17184_age,42.713196
17184_domain1_var1,53.164032
17184_domain1_var2,62.539085
17184_domain2_var1,48.285877
17184_domain2_var2,55.93857
17187_age,38.231686
17187_domain1_var1,52.293312
17187_domain1_var2,62.54382
17187_domain2_var1,47.270664
17187_domain2_var2,49.401535
17189_age,48.98893
17189_domain1_var1,44.026497
17189_domain1_var2,53.223164
17189_domain2_var1,41.917934
17189_domain2_var2,58.264687
17190_age,58.759014
17190_domain1_var1,50.676003
17190_domain1_var2,59.907787
17190_domain2_var1,49.15045
17190_domain2_var2,58.90245
17191_age,65.08746
17191_domain1_var1,53.04711
17191_domain1_var2,63.378273
17191_domain2_var1,49.65166
17191_domain2_var2,54.608856
17192_age,32.45267
17192_domain1_var1,48.13806
17192_domain1_var2,62.106987
17192_domain2_var1,43.557106
17192_domain2_var2,62.211563
17195_age,59.65564
17195_domain1_var1,53.06424
17195_domain1_var2,64.50175
17195_domain2_var1,52.75267
17195_domain2_var2,55.86123
17196_age,30.910051
17196_domain1_var1,47.237755
17196_domain1_var2,61.478306
17196_domain2_var1,47.657536
17196_domain2_var2,54.721027
17198_age,67.04525
17198_domain1_var1,58.013542
17198_domain1_var2,61.754673
17198_domain2_var1,50.41197
17198_domain2_var2,52.258705
17199_age,57.442272
17199_domain1_var1,52.404285
17199_domain1_var2,62.559307
17199_domain2_var1,52.434643
17199_domain2_var2,52.78492
17202_age,56.98623
17202_domain1_var1,55.184975
17202_domain1_var2,55.566338
17202_domain2_var1,51.425518
17202_domain2_var2,54.263268
17203_age,44.75513
17203_domain1_var1,47.68759
17203_domain1_var2,57.262783
17203_domain2_var1,44.666084
17203_domain2_var2,58.46804
17204_age,66.208145
17204_domain1_var1,55.76709
17204_domain1_var2,66.99792
17204_domain2_var1,51.360462
17204_domain2_var2,54.73388
17205_age,48.341457
17205_domain1_var1,56.63449
17205_domain1_var2,58.149517
17205_domain2_var1,48.2516
17205_domain2_var2,57.72959
17206_age,48.419506
17206_domain1_var1,54.889038
17206_domain1_var2,60.33605
17206_domain2_var1,48.9081
17206_domain2_var2,52.75509
17208_age,35.973183
17208_domain1_var1,53.396366
17208_domain1_var2,61.44206
17208_domain2_var1,46.63784
17208_domain2_var2,53.330353
17209_age,58.435112
17209_domain1_var1,55.87044
17209_domain1_var2,59.948048
17209_domain2_var1,45.40467
17209_domain2_var2,54.26294
17213_age,48.97749
17213_domain1_var1,47.89674
17213_domain1_var2,59.57302
17213_domain2_var1,46.859615
17213_domain2_var2,59.767876
17216_age,62.08322
17216_domain1_var1,51.184875
17216_domain1_var2,63.895603
17216_domain2_var1,53.99553
17216_domain2_var2,59.267582
17217_age,54.75445
17217_domain1_var1,56.911415
17217_domain1_var2,67.36998
17217_domain2_var1,48.53838
17217_domain2_var2,55.6641
17220_age,69.43274
17220_domain1_var1,56.857895
17220_domain1_var2,63.34126
17220_domain2_var1,54.608303
17220_domain2_var2,55.825382
17222_age,67.861275
17222_domain1_var1,59.622753
17222_domain1_var2,66.22589
17222_domain2_var1,50.838337
17222_domain2_var2,55.245197
17223_age,48.032284
17223_domain1_var1,54.418633
17223_domain1_var2,57.364285
17223_domain2_var1,50.801777
17223_domain2_var2,57.73716
17225_age,37.17993
17225_domain1_var1,50.458397
17225_domain1_var2,60.47296
17225_domain2_var1,43.04533
17225_domain2_var2,52.871002
17226_age,33.823174
17226_domain1_var1,46.694107
17226_domain1_var2,61.552444
17226_domain2_var1,47.32064
17226_domain2_var2,56.988434
17229_age,53.01694
17229_domain1_var1,52.672047
17229_domain1_var2,62.312973
17229_domain2_var1,44.98564
17229_domain2_var2,51.74596
17230_age,58.766056
17230_domain1_var1,54.57306
17230_domain1_var2,67.65246
17230_domain2_var1,54.334766
17230_domain2_var2,51.415726
17231_age,40.505142
17231_domain1_var1,50.51348
17231_domain1_var2,54.785152
17231_domain2_var1,40.711395
17231_domain2_var2,59.78543
17233_age,36.778088
17233_domain1_var1,52.61491
17233_domain1_var2,69.16982
17233_domain2_var1,44.261086
17233_domain2_var2,59.331573
17236_age,54.695835
17236_domain1_var1,57.49255
17236_domain1_var2,68.28628
17236_domain2_var1,51.413982
17236_domain2_var2,48.327667
17237_age,31.15565
17237_domain1_var1,42.902885
17237_domain1_var2,60.607784
17237_domain2_var1,39.134464
17237_domain2_var2,51.141403
17239_age,56.08009
17239_domain1_var1,53.770485
17239_domain1_var2,63.084255
17239_domain2_var1,48.49889
17239_domain2_var2,51.66401
17243_age,47.602486
17243_domain1_var1,51.123714
17243_domain1_var2,66.45086
17243_domain2_var1,52.633823
17243_domain2_var2,56.092186
17244_age,35.733562
17244_domain1_var1,48.738884
17244_domain1_var2,57.218575
17244_domain2_var1,42.842396
17244_domain2_var2,56.13627
17245_age,38.890385
17245_domain1_var1,51.816742
17245_domain1_var2,61.438488
17245_domain2_var1,48.424015
17245_domain2_var2,58.215836
17247_age,62.75092
17247_domain1_var1,57.022537
17247_domain1_var2,64.4072
17247_domain2_var1,53.111652
17247_domain2_var2,50.192177
17248_age,48.22024
17248_domain1_var1,52.003883
17248_domain1_var2,61.46187
17248_domain2_var1,48.504498
17248_domain2_var2,51.54211
17249_age,56.808636
17249_domain1_var1,54.751118
17249_domain1_var2,60.78564
17249_domain2_var1,52.611885
17249_domain2_var2,52.468765
17250_age,45.472027
17250_domain1_var1,52.95852
17250_domain1_var2,61.53564
17250_domain2_var1,47.579082
17250_domain2_var2,57.013527
17252_age,48.127056
17252_domain1_var1,51.651978
17252_domain1_var2,64.64515
17252_domain2_var1,48.34838
17252_domain2_var2,58.3176
17254_age,55.84181
17254_domain1_var1,52.638496
17254_domain1_var2,60.28918
17254_domain2_var1,47.756134
17254_domain2_var2,56.320168
17256_age,33.564007
17256_domain1_var1,49.76214
17256_domain1_var2,63.66849
17256_domain2_var1,45.850407
17256_domain2_var2,55.49211
17257_age,48.92854
17257_domain1_var1,54.59143
17257_domain1_var2,63.12207
17257_domain2_var1,49.724182
17257_domain2_var2,45.436108
17260_age,48.75224
17260_domain1_var1,53.65749
17260_domain1_var2,63.496166
17260_domain2_var1,46.144894
17260_domain2_var2,58.3044
17261_age,52.49222
17261_domain1_var1,52.8763
17261_domain1_var2,62.728985
17261_domain2_var1,53.5763
17261_domain2_var2,56.124287
17262_age,75.97171
17262_domain1_var1,61.144817
17262_domain1_var2,67.34189
17262_domain2_var1,58.8441
17262_domain2_var2,56.49951
17263_age,33.109962
17263_domain1_var1,41.689453
17263_domain1_var2,61.779415
17263_domain2_var1,44.49928
17263_domain2_var2,58.43134
17264_age,65.19259
17264_domain1_var1,61.49069
17264_domain1_var2,63.032913
17264_domain2_var1,53.620228
17264_domain2_var2,54.092293
17266_age,44.903416
17266_domain1_var1,53.84471
17266_domain1_var2,58.542812
17266_domain2_var1,46.37794
17266_domain2_var2,55.85062
17270_age,39.72748
17270_domain1_var1,49.27542
17270_domain1_var2,57.80952
17270_domain2_var1,45.700775
17270_domain2_var2,50.69754
17273_age,60.37028
17273_domain1_var1,53.154243
17273_domain1_var2,62.574226
17273_domain2_var1,53.49535
17273_domain2_var2,58.321095
17275_age,67.97882
17275_domain1_var1,58.00219
17275_domain1_var2,62.88755
17275_domain2_var1,53.568493
17275_domain2_var2,50.452393
17276_age,60.89668
17276_domain1_var1,56.924934
17276_domain1_var2,60.279533
17276_domain2_var1,50.690014
17276_domain2_var2,52.1559
17277_age,53.73321
17277_domain1_var1,53.74035
17277_domain1_var2,61.686817
17277_domain2_var1,44.92494
17277_domain2_var2,55.72972
17279_age,32.256336
17279_domain1_var1,45.425163
17279_domain1_var2,60.130383
17279_domain2_var1,41.88811
17279_domain2_var2,50.167145
17280_age,42.972492
17280_domain1_var1,55.088367
17280_domain1_var2,65.83683
17280_domain2_var1,46.735065
17280_domain2_var2,51.5645
17281_age,43.65404
17281_domain1_var1,46.72466
17281_domain1_var2,60.480816
17281_domain2_var1,43.57789
17281_domain2_var2,52.796257
17282_age,43.070705
17282_domain1_var1,58.342667
17282_domain1_var2,66.63074
17282_domain2_var1,45.020546
17282_domain2_var2,54.901726
17286_age,60.636166
17286_domain1_var1,58.90396
17286_domain1_var2,66.54732
17286_domain2_var1,55.678265
17286_domain2_var2,56.43713
17289_age,68.512405
17289_domain1_var1,56.97121
17289_domain1_var2,64.7998
17289_domain2_var1,56.56955
17289_domain2_var2,59.51924
17291_age,48.449726
17291_domain1_var1,54.41377
17291_domain1_var2,57.63099
17291_domain2_var1,47.368435
17291_domain2_var2,51.41385
17295_age,35.337856
17295_domain1_var1,49.64308
17295_domain1_var2,64.82825
17295_domain2_var1,46.296703
17295_domain2_var2,56.25042
17297_age,59.7096
17297_domain1_var1,56.112823
17297_domain1_var2,55.18307
17297_domain2_var1,50.30995
17297_domain2_var2,52.824593
17298_age,57.454586
17298_domain1_var1,50.692184
17298_domain1_var2,60.575024
17298_domain2_var1,51.71449
17298_domain2_var2,52.092815
17299_age,59.57727
17299_domain1_var1,52.223312
17299_domain1_var2,56.17162
17299_domain2_var1,51.453625
17299_domain2_var2,47.895874
17300_age,60.919025
17300_domain1_var1,58.830185
17300_domain1_var2,62.713577
17300_domain2_var1,54.36338
17300_domain2_var2,58.80477
17301_age,31.739544
17301_domain1_var1,48.7886
17301_domain1_var2,64.49229
17301_domain2_var1,46.103985
17301_domain2_var2,49.85676
17302_age,45.626614
17302_domain1_var1,51.156105
17302_domain1_var2,64.79812
17302_domain2_var1,50.825817
17302_domain2_var2,55.045204
17303_age,62.32233
17303_domain1_var1,53.523872
17303_domain1_var2,59.1785
17303_domain2_var1,52.32439
17303_domain2_var2,59.18411
17304_age,71.492355
17304_domain1_var1,60.968803
17304_domain1_var2,60.630116
17304_domain2_var1,56.96235
17304_domain2_var2,53.392044
17306_age,27.513731
17306_domain1_var1,38.660652
17306_domain1_var2,66.62308
17306_domain2_var1,43.298054
17306_domain2_var2,60.672966
17307_age,56.760166
17307_domain1_var1,57.645836
17307_domain1_var2,61.780003
17307_domain2_var1,51.87087
17307_domain2_var2,55.40374
17308_age,57.814137
17308_domain1_var1,52.332535
17308_domain1_var2,64.28514
17308_domain2_var1,45.92849
17308_domain2_var2,51.198395
17310_age,61.24268
17310_domain1_var1,55.318336
17310_domain1_var2,60.79289
17310_domain2_var1,53.222347
17310_domain2_var2,56.24337
17317_age,45.372692
17317_domain1_var1,50.162846
17317_domain1_var2,56.412518
17317_domain2_var1,42.03941
17317_domain2_var2,51.589245
17318_age,44.40775
17318_domain1_var1,47.327217
17318_domain1_var2,60.790382
17318_domain2_var1,49.65182
17318_domain2_var2,62.60354
17320_age,49.991795
17320_domain1_var1,49.009514
17320_domain1_var2,64.17756
17320_domain2_var1,52.661716
17320_domain2_var2,51.865765
17321_age,69.51305
17321_domain1_var1,60.52486
17321_domain1_var2,62.727818
17321_domain2_var1,56.054157
17321_domain2_var2,58.712574
17323_age,42.54466
17323_domain1_var1,51.26984
17323_domain1_var2,59.477215
17323_domain2_var1,45.79308
17323_domain2_var2,52.08821
17324_age,63.34593
17324_domain1_var1,53.375698
17324_domain1_var2,59.16068
17324_domain2_var1,53.192013
17324_domain2_var2,54.129917
17325_age,36.34789
17325_domain1_var1,48.31401
17325_domain1_var2,55.83205
17325_domain2_var1,41.48125
17325_domain2_var2,52.425934
17326_age,47.49678
17326_domain1_var1,56.676674
17326_domain1_var2,67.60216
17326_domain2_var1,47.50986
17326_domain2_var2,55.615036
17330_age,36.66698
17330_domain1_var1,48.675648
17330_domain1_var2,65.03714
17330_domain2_var1,47.534504
17330_domain2_var2,56.295082
17332_age,57.06385
17332_domain1_var1,56.00376
17332_domain1_var2,66.59446
17332_domain2_var1,48.93999
17332_domain2_var2,49.15067
17334_age,66.99832
17334_domain1_var1,52.036892
17334_domain1_var2,60.843307
17334_domain2_var1,52.091564
17334_domain2_var2,48.6415
17338_age,64.36436
17338_domain1_var1,57.43097
17338_domain1_var2,68.992455
17338_domain2_var1,58.7943
17338_domain2_var2,54.277824
17342_age,45.99716
17342_domain1_var1,49.28697
17342_domain1_var2,55.571613
17342_domain2_var1,44.49744
17342_domain2_var2,53.072365
17343_age,62.34384
17343_domain1_var1,56.639248
17343_domain1_var2,63.712475
17343_domain2_var1,58.717125
17343_domain2_var2,56.52082
17345_age,42.682922
17345_domain1_var1,51.006676
17345_domain1_var2,56.539585
17345_domain2_var1,45.361034
17345_domain2_var2,53.89203
17346_age,62.01723
17346_domain1_var1,56.442093
17346_domain1_var2,65.16488
17346_domain2_var1,51.975414
17346_domain2_var2,51.252636
17351_age,50.49339
17351_domain1_var1,55.785843
17351_domain1_var2,64.48034
17351_domain2_var1,51.537434
17351_domain2_var2,52.262695
17353_age,47.521713
17353_domain1_var1,50.7459
17353_domain1_var2,68.70285
17353_domain2_var1,51.494373
17353_domain2_var2,58.28398
17356_age,51.443653
17356_domain1_var1,53.685196
